state,city,pollutant_id,pollutant_min,pollutant_max
5,3,1,12.0,30.5
0,2,4,12.0,30.5
0,2,4,12.0,30.5
0,2,4,12.0,30.5
0,2,5,12.0,30.5
0,2,5,12.0,30.5
0,2,5,12.0,30.5
0,2,5,12.0,30.5
0,2,2,12.0,30.5
0,2,2,12.0,30.5
0,2,2,12.0,30.5
0,2,2,12.0,30.5
0,2,0,12.0,30.5
0,2,0,12.0,30.5
0,2,0,12.0,30.5
0,2,3,12.0,30.5
0,2,3,12.0,30.5
0,2,3,12.0,30.5
3,7,4,12.0,30.5
3,7,5,12.0,30.5
3,7,5,12.0,30.5
3,7,2,12.0,30.5
3,7,1,12.0,30.5
3,7,1,12.0,30.5
3,7,1,12.0,30.5
3,7,6,12.0,30.5
3,7,3,12.0,30.5
1,0,4,12.0,30.5
1,0,4,12.0,30.5
1,0,4,12.0,30.5
1,0,5,12.0,30.5
1,0,2,12.0,30.5
1,0,2,12.0,30.5
1,0,1,12.0,30.5
1,0,1,12.0,30.5
1,0,6,12.0,30.5
1,0,6,12.0,30.5
1,0,6,12.0,30.5
1,0,0,12.0,30.5
1,0,3,12.0,30.5
4,4,4,12.0,30.5
4,4,5,12.0,30.5
4,4,2,12.0,30.5
4,4,2,12.0,30.5
4,4,1,12.0,30.5
4,4,6,12.0,30.5
2,6,4,12.0,30.5
2,6,5,12.0,30.5
2,6,2,12.0,30.5
2,6,1,12.0,30.5
2,6,6,12.0,30.5
2,6,0,12.0,30.5
2,6,3,12.0,30.5
2,1,5,12.0,30.5
6,5,4,12.0,30.5
6,5,5,12.0,30.5
6,5,2,12.0,30.5
6,5,1,12.0,30.5
6,5,6,12.0,30.5
6,5,0,12.0,30.5
6,5,3,12.0,30.5
